tweet_id	text	label
592088410778546177	Proud indeed but sadness enclosing too. Can empathise totally. God &amp; people help! "@akshaykanitkar: #NepalEarthquake http://t.co/3gmnspMr9y"	not_relevant
593024382655533056	I cannot fathom the horror &amp; sadness that region must be suffering right now. God rest so many souls. #NepalQuake https://t.co/nWNThtKwPL	not_relevant
592981593909633024	@ANI_news @RomeshNadir Will RG say something about Nepal also or keep repeating like parrot, what has he been tutored.	not_relevant
592744946270076930	Sustained aftershocks! I never heard of such continuous aftershocks ever! #NepalEarthquake I can only imagine what's on their mind!	not_relevant
592652119041245184	Am I the only one who thinks Chile's Volcano and Nepal's Earthquake ARE VERY RELATED?	not_relevant
592768277648125952	@yogrishiramdev Great gesture. That's what yogi is all about live and love for others not self alone https://t.co/wyuG33F7Fb	not_relevant
592686973187395586	God shall wipe away all tears from their eyes and there shall be no more death.  Letâ€™s  send our prayers and love to the people of Nepal.	not_relevant
592707049244467200	hats off to sikhs as usual they have come forward . May gold bless the community #Nepal	not_relevant
592644792904974336	Nepal x Luv You ! Stay Strong ... Thinking of you â™¡	not_relevant
592813785246789632	Holy Cow.  https://t.co/kByurT5Q9p	not_relevant
592910521017442305	Is India ready to face Nepal-like disaster? https://t.co/mon06aeHQH via @SaddaHaqMedia	not_relevant
592836820372738049	God a come ...  https://t.co/qEjvj9TbuQ	not_relevant
592076992553455616	Derek Shepherd Dies http://t.co/UYeMvBEKXu  #RuinARomanticMomentIn4Words #Nepal #ResistCapitalism	not_relevant
592161411494596609	May God protect them [] https://t.co/4A7p2GPKki	not_relevant
592876333836951555	#BaltimoreRiots #NepalEarthquake #ISIS... God is obviously sending a signal people	not_relevant
592916287598272512	Good Morning PM @narendramodi :).Sir, i was trying to access PMNRF for donations towards #NepalQuakeRelief.The Site is Down.@timesofindia	not_relevant
592671192642904066	@FOX29philly why are you talking about Jenner when so many are dying in Nepal? Bruce do what you need to do without public opinion.	not_relevant
592589144427102208	Such a peaceful people xo https://t.co/ngf2nUUv35	not_relevant
591919683256721408	@jetairways I need to cancel my booking to Kathmandu, can you please help me out?	not_relevant
592663582359351296	Nepal is soooo beautiful !!! Its on my bucketlist. I still want to meet the people here and visit the place as soon as possible	not_relevant
592692004544520192	RT CHPSRE: RTLastQuake: Latest #earthquake is 200km from the cloest #NepalEarthquake aftershock. Not an aftershockâ€_ http://t.co/FLtfhS9w9s	not_relevant
592777896391024641	Yes I find that sickening !! https://t.co/Ogr62lonWQ	not_relevant
592720203013840898	Stay strong #Nepal we with you	not_relevant
592778412965687298	We think of us á_‰C https://t.co/B4REYcANB2	not_relevant
592592887705149441	This post made me cry :'( #PrayForNepal http://t.co/lGq08v0t2t	not_relevant
592152103977558017	@mama_finch_: "Jacob Riordan, my baby brother, missing since the #earthquake in #nepal. Pls RT andâ€_" #1 in #Australia http://t.co/rhDyOFZDpm	not_relevant
592758580077559809	'40 Italians missing in Nepal' - English http://t.co/Qm6z9fYgGi	not_relevant
593187861094076417	Confused by ppl reminiscing abt that time they visited Nepal on social media. Is this the appropriate time to share travel experiences?	not_relevant
592754712912486401	@RukminiChopra really u thought dt its gud time to criticize Modi. Knwinn wot is h doin fr Nepal.R u seriously a journalist?Den #GodBless	not_relevant
592610130161610752	We r lucky to be safe from Ason area with death nearabout, feeling scary #Nepal	not_relevant
592918435350228992	Listen fb I would love to support Nepal but I barely have money to support myself http://t.co/XInQwX7NU8	not_relevant
592635003437076480	Good luck. I wish you strength and success. https://t.co/FCELgjvM4z	not_relevant
592824157890584576	God bless Nepal á_ A	not_relevant
592635783208509441	#NepalEarthquake that crazy .. God bless them	not_relevant
592157266247163904	Dear @greenpeaceindia have you started the collection of money? Start and amass. #NepalEarthQuake	not_relevant
591911554712502273	Until there came to them clear evidence en subtitle https://t.co/lOpJtElPFY  #WhereIWasWhenZaynQuit #Nepal #25aprile http://t.co/pet8HWjD1Z	not_relevant
592897673449099265	Except #SupariJournalists then entire world is saying #ThankYouPM  https://t.co/Sn3Xhc6eui	not_relevant
592895859995598851	Katmandu: Before the Quake http://t.co/40x2qPGClP #Nepal	not_relevant
592700004084666368	.@redcrosscanada is accepting donations to the #NepalQuake Fund: http://t.co/5w7iaOAzMK http://t.co/zbIquyVPHB	not_relevant
592810165822464000	@RShillitoe thanks so much for your support #NepalQuake	not_relevant
592692853157015554	Our hearts go out to Nepal during this devasting time.  Please help by donating if you can.  We have a list of organizations on our FB page.	not_relevant
593252649497067520	After#SoulVultures here comes the antique vultures #NepalEarthquake http://t.co/agpkFucIMb" #BJP4Bengal @BJPSamvadWB @brijmohanJi @BmouBjp	not_relevant
592902452548108288	Nepal, Baltimore, Bruce Jenner... I can't keep up	not_relevant
592960678018715648	@_sam_gomes And let's not forget about Nepal smh	not_relevant
593245410342391808	Help provide support to Nepal #nepal #cbastyle  http://t.co/O9L0OBKSEk	not_relevant
592088982613135360	â€œ@rabiusm: Still moaning about your present condition? Well, some people are trapped in rubbles in Nepal. Almighty be with them.â€ùameen	not_relevant
592882196664451073	Prayers for Nepal Prayers for Baltimore	not_relevant
592752239476940800	Please ! HELP @UNICEF @UNICEF_france ! HELP CHILDREN &amp; FAMILIES ! I DO ! #SeismeNepal  https://t.co/5e5j1qH4oV	not_relevant
592993043453595648	@beck_kevin We'd be far better off without rambling distortions. ANZAC Memorial is not a spontaneous donation. $5m #Nepal will help start	not_relevant
592631120820379649	So how many muslims have gone to nepal to help affected ppl??? after all its a religion of peace... isnt it?	not_relevant
592159413005234176	God help them... á__F#NepalQuake	not_relevant
592161556953223168	Media and politicos aren't watching television. They're there or at #WHCD parties. Who's their audience? #NepalEarthquake #FreddieGray	not_relevant
592280132506808320	Father, You know what we need before we can ask or think. I ask You to send forth healing the region of Nepal.... http://t.co/XcSOOBCuZJ	not_relevant
592068787668647937	http://t.co/7yysj1eAgp  by Norton Identity Safe https://t.co/M00dg3mDHf	not_relevant
592803973410758656	Seeing the news about Nepal's quake. I'm glad my dad avoided it	not_relevant
592765469645504513	@camanpour @UNOCHA @ValerieAmos any means plan to reach rural area like Gorkha??? @D_Dongol	not_relevant
592801151587876864	@KenRoth , @Paulininhio ,@kjsolomon59l Ken Roth why single out Israel #nepal for your wrath , are we not human ?	not_relevant
593147665971482626	#World Please RT! SHARE! #NepalEarthquake  #NepalQuakeRelief  #Nepal https://t.co/r33txizMTm	not_relevant
593039037302231040	If anyone needs any perspective today about how much uni/work sucks then just read about Nepal on @BBCWorld #blessed á__F	not_relevant
592606282248368129	Atrocious to even think of anything other than service to our Nepal brothers at this time https://t.co/OB3izCqp15	not_relevant
592591511151366145	Nepal kicks off religious festival by slaughtering 5,000 buffalo http://t.co/nMg4POl0hg	not_relevant
592694713720922115	God bless Nepal á__Fá_¿Eá__Fá_¿Fá__Fá_¿Dá__Fá_¿Bá__F	not_relevant
592156591970914304	Prayers and good energy to Nepal.	not_relevant
592958752657027072	I have done my part..Kindly show our support. #BeWithNepal  https://t.co/vqlRMXSxh0	not_relevant
592867715423064067	Donâ€™t rush to #Nepal to help. Read this first ~ by Claire Bennett ~ http://t.co/tJKRlvliVI	not_relevant
592773401451831297	VIDEO: #Nepal #earthquake reduces centuries of #history to rubble #UNESCO http://t.co/PPcROU2Npt	not_relevant
592592750543032321	#Everest avalanche video shows moment terrified climbers scrambled for coverâ€”  http://t.co/YmBbleF7AG http://t.co/TsGXvzr1Yl #napal #tcot	not_relevant
592694672889348097	@bhatdal Please read this. I think you'll find this helpful. https://t.co/ZLjayyCYk8	not_relevant
592827701368598529	#NepalEarthquake 2015 Reporting your local knowledge. Saving lives. http://t.co/gtUe4Qu2Dr  #Hamradio #Hamr #emcomm	not_relevant
591902963385442304	RT @HinduAmericans: .@nytimes Communist China has no business in Nepal except to promote violent Maosim. They can't be trusted.	not_relevant
592976614511616000	#StateOfEmergency in #Baltimore. #Nepal rescues. New Suffolk cell tower. Temps in 60s. What now after Isles lose? http://t.co/anBi99jJge	not_relevant
592952733407252481	Media must report about d alleged 20k RSS chaps off 2 #Nepal.here's a pic coz d 1 @ShainaNC shared isn't true.. ;) http://t.co/WMjDhfWiVX	not_relevant
593001223269187585	Pathetic Ideology of #SoulVultures https://t.co/GG0unBGz31	not_relevant
592688840013406208	Prayers for Nepal from Pakistan http://t.co/VI1z6AkYBB	not_relevant
593255099046039552	Message from BCA Bishop Kodo Umezu concerning #Nepal. http://t.co/IfOlGgkKVw	not_relevant
592634674385588225	Pretty sure Virat didn't tweet this himselfá_ 2 https://t.co/JVcScg8xcD	not_relevant
592590205841879040	Help @deespeak raise funds for #NepalQuakeRelief by contributing here. Your little contribution can work wonders! http://t.co/XrRqmzxpqQ	not_relevant
592704543403671552	Video: U.S. families worry about loved ones in Nepal http://t.co/spkRMoie0f	not_relevant
592669648828690433	Why am I getting facebook status' saying my friends that live in ottawa are safe from the Nepal earthquake...	not_relevant
592085707813847042	nepal earthquake(Â´_”ï_€Ï…)	not_relevant
592739797770346496	@narendramodi Instead of forcibly deducting salary of working ppl for sending help to Nepal, politicians who have looted India &amp; rich ..2..	not_relevant
592908750077501440	@gsurya ; u still sucking incompetent &amp; unlucky RAHUL Gandhi's arse. You surely are thick skinned @narendramodi #Nepal @Swamy39	not_relevant
591902757453344768	#IStandWithZeeNews See how facts being twisted by morons @gsurya @rkhuria http://t.co/07XJHw2EGa https://t.co/KkcyVn9xNV	not_relevant
592167563565658114	bellaali9: RT Razarumi: How awful. Prayers for #Nepal  RT kashishds: BASANTAPUR DURBAR SQUARE IS GONE!!! http://t.co/6OWJKRudt7 #Kathmandâ€_	not_relevant
592590413657051136	Yeh sach main Drunk hai #ThankYouPM https://t.co/QeLvL1P2se	not_relevant
591903323386580992	4.5 Storey House In Sitapaila - http://t.co/E2SMAMzr1Y #nepal #realestate #basobaas http://t.co/QW1OVdVi6v	not_relevant
592591091372720128	@PMOIndia @narendramodi  thank u pm modi for ur thought about nepal	not_relevant
593150004912594944	Everyone show some support for #Nepal	not_relevant
591902960646361088	India TENT LIFE IN TIGER LAND + SPORT ON NEPAL FRONTIER 1888 by Inglis 22Chromos http://t.co/zwaqw5skXl http://t.co/GIkGfjYSLn	not_relevant
591998586776322048	Wonder if any seismologists had predictions about this one? I know they're hard to predict but Nepal is very prone to them. #NepalEarthquake	not_relevant
592198291481210880	PrayForNepalá__F http://t.co/dkPuYo1WlK	not_relevant
592639169249153025	My all d prayers r wid d ppl on #Napal n hope there difficulties end soon #NepalEarthquake #NepalQuake #RIP	not_relevant
592927365925183488	Prayers for Nepal á_¡4á__Fá_¿E ... Suffering one of the most devastating natural disasters ever	not_relevant
592606465992429568	A bigggg thank to PMO India for such a terrific &amp; quick help to Nepal.Thats why Modi Modi nd only Modi is so far from any leader..	not_relevant
592992618641920000	and we are cribbing about a bad day at work. https://t.co/RoAluOMGOz	not_relevant
591902781197324289	Send them some uranium. https://t.co/lRHuACDhsx	not_relevant
592589144045432833	Praying ain't help against natural disasters and it's consequences #nepal eathquake 2072 B.S.	not_relevant
592848537865564163	A great org. https://t.co/uN5sOiPmZv	not_relevant
592929481247031296	#Samantha birthday trending in fb/twiitter/whtapp!ï¸´0 NO ONE CARE ABOUT 4000 PEOPLE DIED IN NEPAL. &amp; Still they are... http://t.co/0QjcUGM2rR	not_relevant
592658200022929408	the most important thing about Nepal is Australian victims #qanda	not_relevant
592135098432036864	I'm still visiting Nepal. #NepalEarthquake #prayforthenepalis	not_relevant
593197459112894464	If you haven't already donated to Nepal, please do. Heartbroken thinking of those poor people, we are so unbelievably lucky to be alive	not_relevant
592745108807798786	These not only Nepal! We're with you! God is with you https://t.co/RzK3HOqY1c	not_relevant
592740945155743746	Ifi had money i would travel to Nepal in order to help	not_relevant
592784734473875456	Astronauts in Space Mourn #NepalEarthquake Victims https://t.co/lVIDC1GyUl via @SPACEdotcom á_¡F	not_relevant
593031707986628608	What it's like to be in the middle of the #NepalEarthquake  https://t.co/rxTZGT3HK3	not_relevant
592909129586450433	Prayers for Nepal. #prayer	not_relevant
592598779422867456	I can't think of what must be the condition of the people in Nepal....my prayers are with them #EarthquakeinUP #NepalEarthquake	not_relevant
592670967199113219	she literally just did a presentation on nepal last week and she has so much pride for her country... I wonder how she's handling this á_¢5	not_relevant
592934285730050048	Hope govt gives heed to it. https://t.co/M6lmiiYmGS	not_relevant
593014038612856832	Tragic movements of nepal http://t.co/sYOdO9x0i5	not_relevant
593185651111112704	How come Nepal PM first heard about #NepalEarthquake from Modi tweet? Basic Comms breakdown. No early warning system? http://t.co/bJVtDEhTQk	not_relevant
592911024656879616	@rhulani1baloyi @SABCNewsOnline #GiftOfTheGivers #Nepal #sabcnews God bless them	not_relevant
592954753333727232	Nepalese &amp; Indian medical specialists in action at National Trauma Centre,Kathmandu #NepalEarthquake #IndiaWithNepal http://t.co/xJSqzrc1hI	not_relevant
592779509507747840	Feels weird 2 ask in light of Nepal, but if you're inclined to do good both there and here, I hope you'll help. Thx. http://t.co/XQ4GCRfJ9P	not_relevant
592592712722817024	Let's pray together for those who lost their family n friends in Nepal.Martin place,Sydney #Pray4Nepal http://t.co/A1ZgHDSgDc	not_relevant
592707206837084161	#NepalEarthquake Our sympathies go out to those suffering this tragedy	not_relevant
592625391954567168	#NepalEarthquake such awful news!	not_relevant
592994126716600320	Hahahahahah Ray this is your creepiest EVER.  https://t.co/SxtYfJZI6p	not_relevant
592942917536329728	Our prayers are with you @Nepal	not_relevant
592770711602786304	I really wanna meet u so bad https://t.co/x88dGO5xJv	not_relevant
592773003311771649	This is so heartbreaking.  https://t.co/YQjAbez36W	not_relevant
592689289084952576	@TRobinsonNewEra http://t.co/cwhhH85tCu  Another organisation from India	not_relevant
592833027463651330	Our @HollyMAWilliams #Nepal PKG is on NewspathNow MON0508 http://t.co/uAcsQwSq8h	not_relevant
592732198521982979	I just wish it all to be bad dream when i wake up tomorrow so that i can worry about my college assignments #NepalQuake	not_relevant
592778600312676352	What. Happened to Nepal http://t.co/PXCg6danvi	not_relevant
592592471076511745	RIP Nepal's soul ^_^	not_relevant
592164740303978497	#NepalEarthquake death toll reaches 2000	not_relevant
591902834708328448	Another smart way to use the Internet to find missing people. http://t.co/EQEm5vlEZX	not_relevant
592201662657232896	I hope instead of just sending prayers to Nepal that people send something to international aid organizations.. .	not_relevant
592592261717831680	Praying for everyone in #Nepal  https://t.co/5toO8lU0IS	not_relevant
592685973026316288	Almost 2 days and still the haunting images from #NepalEarthquake keep coming in! #StayStrongNepal #PrayersForNepal . God enough is enoughá__F	not_relevant
592998244050862081	@doctoratlarge If one goes by Twitter Nepal earth quake is about Modi Bashing.  My morning tea was bad too. Damn you ache din.	not_relevant
592158934883901441	Thanks modi ji https://t.co/Xyv0635mP3	not_relevant
592821198456791040	Per HBO Vice not 1 cent of billons went 2 the ppl at Haiti !#haiti#Nepal#savethepeople	not_relevant
592948833891528704	PM of Nepal informs the death toll likely to rise above 10k... :( :'(	not_relevant
592173860935507968	(( Te Amo )) World Offers Help After Nepal Quake, but Few Know Scope Yet: World offers help after Nepal quake, but few know scope of ...	not_relevant
592903176619225088	Over 4K dead - my heart is breaking #PrayForNepal  https://t.co/nJ0X8fv2XR	not_relevant
592594641884557313	All hands in prayers #NepalQuake	not_relevant
592937323760726017	Plz God  help those ppl in  #Nepal	not_relevant
592700047147573248	Please prayy for..nepal.. May god bless.... @prinaloberoi @Beatking_Sumedh @Beatking_fc @didmanansachdev @ColorsTV http://t.co/Pum2OGKweX	not_relevant
592736543044960256	Welldone God bless you people 4 such huge humanitarian gesture 2 victims #natural climatey they are #sufferingsalot https://t.co/h7s7pfkpAP	not_relevant
592955381426561024	"@johnwoodRTR: Dear Media,  Please stop focusing on Westerners who are in Nepal.  Earthquake has affected MILLIONS of Nepali citizens."	not_relevant
592839772864917505	True that, getting old and knees getting worn out, brother.... https://t.co/SzB2dILJmP	not_relevant
592820295330897925	Hold on, they had electricity in Nepal?	not_relevant
592694615234453504	#tech firms bring help into #Nepal 's disaster as @facebook which allows you to check in that you're safe http://t.co/nznoD79m3s	not_relevant
592775557374451712	@FastCompany Good, now think about stockpiles of foods. Being used up in Nepal, good, what is next as that is a golden spot we must help ALL	not_relevant
592776313448046593	What you need to know about the #NepalEarthquake &amp; its devastating impact on children+families: http://t.co/sVVRw51mNV via @UNICEFUSA	not_relevant
592606727511547906	Aspiration prayers by #Tibetan monks 4 lives lost in #NepalEarthquake with HE TaiSitu Rinpoche #NepalQuake @JigmeUgen http://t.co/zK2kgrDXJv	not_relevant
592593412504825856	Strong together . All of our love to #Nepal in this terrible moments #namastÃ© #NepalEarthquake á__Fá_ŸB http://t.co/KDMSU51Zk4	not_relevant
593227396804780033	Good morning. Here are the top news and views from across all publications today. http://t.co/UHEzoEiVuq http://t.co/WBs1RciEaP	not_relevant
592605671750639616	God may have mercy on my country Nepal !!!	not_relevant
592784242851057665	#NepalEarthquake Much love.	not_relevant
593012101863612416	the apple watch goes up to $17000, meanwhile thousands of people are dying in Nepal. but u know, why not spend it on a phone for ur wrist?	not_relevant
592955462011654144	The whole Nepal is still living on fear..  Oh God.	not_relevant
592591994129547265	@UpliftConnect Why an either / or choice?  All is possible. All is good.  Grace &amp; reSources for our friends in Nepal!	not_relevant
591992484298756096	Dear @mediacrooks Yr This Ol' Tweet Reinforces what u said about Modiji @sri9011 @narendramodi @ndtv @ibnlive #NepalEarthquake	not_relevant
591910870361354241	You know a disaster is bad on Twitter when it trends above any 1Direction hashtag. #Nepal	not_relevant
592694601196109824	Once again #ThankYouPM #Modi. You are our proud. https://t.co/TGNxurjAqW	not_relevant
592596851779575809	As a heart broken former resident of Kathmandu I need you to get your bank cards out and donate. Thank you @NOWBath  https://t.co/jOAjKG36pF	not_relevant
592591012188573696	Che tragedia!!!! https://t.co/fBjc1dTuE0	not_relevant
592616254034292736	Nepal, Kathmandu, Everest Base camp! These names left a smile on everyone who worked on Yevade Subramanyam.  Now... http://t.co/oFGKMyPfIV	not_relevant
592165369005142017	My heart out goes to Nepal. There should be a viral challenge to raise donations instead of that lip challenge... #NepalEarthquake #love	not_relevant
592694636730257411	stay strong everyone. #nepalquake #NepalQuakeRelief	not_relevant
592817427987177472	ClintonFoundation, do u think u can spare some of tht â€œcharitable skimâ€ù [salaries, travel, bonuses] &amp;send it to Nepal? #specialreport	not_relevant
592956477591040000	Wish you a safe journey to all Maldivians.  https://t.co/0L6e6SaJRx	not_relevant
593225670303559680	The biggest loser in the Baltimore mess? #Nepal!	not_relevant
593219394345533443	What matters most proven by Govt policy - a man in the rubble in #Nepal is worth NOTHING a man on the rocks via Gov #Assange worth all!	not_relevant
592756365938040832	May God Bless them all. https://t.co/nHYGTJOzLX	not_relevant
592826839065821184	#Baltimore in pain, #Nepal in pain, killer fucking robots at large (sigh. really). Feels like anyone at peace isn't paying attention. Damn.	not_relevant
591996245062733824	Their biggest help would be their inactivity. https://t.co/0Zz8rqEMDy	not_relevant
592815290322411522	May God be with Baltimore, and may God be with Nepal right now.	not_relevant
592814099936993283	Companies keep approaching us about using UAVs in disaster response - I'm sure they can help, but not for everyone https://t.co/NO08c7pZwm	not_relevant
592800134020333570	P-Noy condoles with Nepal and other countries hit by earthquakes; extends assistance.	not_relevant
592778581102698497	This is the time to show tht we r one human race first and later on devided by borders and beliefs   #NepalQuakeRelief	not_relevant
592899101110468608	Sir u @SanjivKapoor90 &amp;u airline @flyspicejet is rocking in #NepalEarthquake rescue operation,U did marvelousCSR job w/o any1asking,keep up	not_relevant
592760684733145088	Prayers for #Nepal coming from Oklahoma City Oklahoma.	not_relevant
593156033444507651	The fact that people are more concerned with Bruce Jenner than the people in Nepal is truly heartbreaking.	not_relevant
592875074274856960	RIP to the thousands of precious lives lost in the #NepalEarthquake	not_relevant
592732315077505025	I don't see any part in the site that fb will match my donation - so no https://t.co/XRSjPHYxNE	not_relevant
592760473491251200	@Harry_Styles #NepalEarthquake wish them all the best	not_relevant
592976690151755777	Last set of photos were from Bhaktapur area. So many houses gone here	not_relevant
592592792964075521	Nepal earthquake: Moment avalanche hits Everest mountaineers http://t.co/Ertg0tZnFi	not_relevant
592940379227422720	Wow. Prayers to Nepal.	not_relevant
592687999781076992	BEST HELP TO NEPAL.  https://t.co/e7fLi0OAXw	not_relevant
592631489713471488	@narendramodi  hello modi g i thank u very much for what u did for us in nepal .....we  are the  really real hero of asia and god krishna.	not_relevant
592808933552685057	â€_DOPTIONâ€_NEPALâ€_EARTHQUAKEâ€_OBEYâ€_THREEâ€_RANDâ€_Pâ€_	not_relevant
592825180981977088	#NepalEarthquake , #BaltimoreRiots , #CAdrought -- #SanDiego 6 News at 4 starts in 2 minutes.	not_relevant
592609655643222016	Deeply saddened by disasters in Nepal...i wish I could be there to help...prayers!!	not_relevant
592801010751537153	Don't know how I feel. 4000 people die in Nepal but the prime time news is a riot in fuckin Baltimore	not_relevant
592804205884211204	RT â€œ@ANI_news: PM Modi, Finance Min and Defence Min at crisis management meeting for #NepalEarthquake http://t.co/tW5Qk65EQCâ€ù	not_relevant
592812240996331521	http://t.co/hM0X7h2MSA charity stream by foxdrop come join us and donate if possible its for the nepal disaster thanks guys	not_relevant
592744879853273089	Is she also somewhere related 2 AAP?  Not a single tweet abt so many rescued. 1 such incident n there is a retweet.  https://t.co/taSTSacCBZ	not_relevant
592679713723809792	Bitch #SoulVultures worse than a disease.  https://t.co/i5Mj8yw36a	not_relevant
592589742526439424	yes the bravest of all gurkha regiment - which even GENRommel ALSO admired  https://t.co/ZilKRqtwhD	not_relevant
592841896994742272	Damn. Best of luck to Nepal, that sucks	not_relevant
592198577792880642	Sadib Ehsan, Bhrikuti Rai, Mohammad Ar-Rafi Waseq Hossain, Rose Malla Upadhyay - my friends in Nepal right now-... http://t.co/itvH57cOT5	not_relevant
592739862840778752	The international aid effort for Nepal is gathering pace with huge earthquake now known to have killed at least 3900 people and injured 7000	not_relevant
592992792860844032	NOW: #BaltimoreRiots coverage, Atkins H.S. students arrested, Rockingham Co Schools budget, #NepalEarthquake, SCOTUS on Same Sex Marriage	not_relevant
592589583428104192	@rahulkanwal Don't create panic please...Aftershocks are normal after any earthquake of such intensity. #NepalEarthquake #IndiaWithNepal	not_relevant
592684798780567554	Woke up to the Sunday morning news looking like Sci-Fi....all that ash, and then India's continent slipping under Nepal suddenly! Google it!	not_relevant
592893869483778052	He knows about his audience and followers very well. ;-)  https://t.co/sVTVW8zQn0	not_relevant
592736491115323392	Love that Ladies  in uniform:) https://t.co/KGS7CGMQxn	not_relevant
592888034867175426	Baltimore is rioting but Nepal is suffering. #priorties #GodblessNepal	not_relevant
592933027912683520	The aftermath of a tragedy is even more horrifying .... May God be with each one of you out there  #NepalEarthquake #IndiaWithNepal	not_relevant
592830671774703616	Nepal: a2zgift4u Hobo Bohemian Hippie Hemp Sunhat Cowboy Bucket Hat handmade Nepal: Handmade in Nepal by Nepalese Wom http://t.co/nglJ6ChVUl	not_relevant
592591122238676992	Footage shows moment of #NepalEarthquake avalanche http://t.co/V0ALXfylZE http://t.co/yZeP8hi4UD	not_relevant
592741544286953472	Cecily (and Jaelon) Strong, Nepal, A-Rod. It's All Happening! at http://t.co/TNDQiaIKRG	not_relevant
592947482939813888	Donations is needed!! #togetherforNepal #Nepal  https://t.co/7OPm8ZRtE0	not_relevant
592590138514870272	Students from Boulder-based program safe in Nepal after earthquake #Denver http://t.co/4eezYlUrXz	not_relevant
592885831737704449	That must've been a bad earth quack https://t.co/OOO1KGs2CQ	not_relevant
592589560439156736	Nepal got thrashed.. Damn..	not_relevant
591992718412226561	My heart goes out to Nepal. á__F	not_relevant
593014044732305408	Good Morning Everyone. Riots in Baltimore, MD and a natural disaster in Nepal...hmm..are we looking at the BIGGER picture?	not_relevant
592773966898532354	My opposition is obsessed with #Nepal, but I won't raise your taxes.	not_relevant
593043964569128961	Sorry We can not Eat Bibles....  https://t.co/gx2Qldr8fW	not_relevant
592847858128289794	#uk Tuesday's National Newspaper Front Pages http://t.co/wz7joqKC5K #uk #nepal #news	not_relevant
592707648874745857	Nepal should be 30th state of India #IndiaWithNepal #NepalEarthquake	not_relevant
593015917820284928	May God be with you people of nepal á_‰5  https://t.co/P3eb1SyAET	not_relevant
593203406275096577	We wish they could do ........ á_¡5á_¡5 https://t.co/TnuQ8oUefi	not_relevant
592704855858421762	#Stories WFP Delivers Emergency Aid in Nepal http://t.co/wKAcbXPJnw via @wfp | https://t.co/W0rL9zqRjV http://t.co/xA8R27Kx2m	not_relevant
592983619158716416	This tweet couldn't be more real than this. https://t.co/7n2gMyOB8y	not_relevant
592200945703919616	Can a Science be Orthodox ?  https://t.co/UbD7Cy19Dt	not_relevant
592836227818217473	Prayers out to Baltimore.  Prayers out to Nepal.	not_relevant
593007067851554816	#trending #news from AP #NepalEarthquake #BaltimoreRiots  https://t.co/kqELnNMN4V	not_relevant
592990570265452544	@kriti_official please please please please please please please please please please please please please please help to the Nepal	not_relevant
592914207852601345	&lt;3 Baltimore, &lt;3 Mumia Abu Jamal, &lt;3 Palestine, &lt;3 Nepal &lt;3 Bali Nine, &lt;3 Assange, &lt;3 Snowden, &lt;3 Brown, &lt;3 Manning and everyone. #Riseabove	not_relevant
592694994508640257	Top nepal influencers one should follow http://t.co/a8OBT9D2ID	not_relevant
592870808931958784	I'm not saying the #BaltimoreRiots isn't newsworthy, but it's a shame that it's taking attention away from the people in #Nepal!	not_relevant
592630870810370049	@narendramodi I admire all efforts u're putting to save people in Nepal.. God Bless U Sir :) Keep up the good work.. Gud Luck !! #ThankYouPM	not_relevant
592745234620088322	Just donated to #UNICEF for #NepalQuake, not tweeting to show off but to ask others to do the same. I can't even start to imagine the horror	not_relevant
592882947428118528	Sending prayers out to Nepal and Baltimore..	not_relevant
592754198988611584	I love the thought behind charities... But I can't help thinking that just throwing money at a problem won't fix it...  #nepalearthquake	not_relevant
592850017129525250	PEOPLE OF NEPAL U WORSHIP  PAGAN HINDU GODS THAT CANT SAVE THEIR OWN TEMPELS REPENT GOD WILL SPARE U,IF NOT YOUNG N OLD WILL DIE PRO14-12	not_relevant
592818015114264577	Attn: @TWC Home Phone &amp; @TWCBusiness customers: all calls to #Nepal are free through 5/25. More:  http://t.co/tryy7VB07X	not_relevant
592745575776387073	God pls help nepal.thay want u pls help tham.??	not_relevant
592951892105396224	danienazareno: RT WSJ: Hindus bear loved onesâ€™ bodies to Nepal holy site. â€œNobody will love me as much as she didâ€ùâ€_ http://t.co/UTJ9B4vJlE	not_relevant
592589984110018560	Golden temple to Send 1 Lack Meals to Nepal Daily! Humanity is still there ! #Respect	not_relevant
592970814275751936	A beautiful visual eulogy to the human and cultural loss in Nepal via @jonah_kessle  http://t.co/01TKhATjIQ via @nytvideo	not_relevant
592668218390663170	I want to donate so much to Nepal but I'm broke af -alecs	not_relevant
592770091491659776	Individuals in Buddhist community are the only ones I see talking about Nepal and encouraging donations. May the circle of compassion widen.	not_relevant
592589430394736640	Nepal isn't the big one: The next Himalayan quake maybe far more serious, and closer to home http://t.co/MgsZLa1r1P	not_relevant
592753735484473345	Our loving PM @narendramodi @PMOIndia . Hats off for whatever u hv done for #Nepal.	not_relevant
592740795771449346	I think these two should be noted together.  http://t.co/4iRYRp3b9U http://t.co/hZRb0fotrA	not_relevant
592746749514612737	Local #SanDiego Couple Missing in #Nepal http://t.co/XT50o46hC0	not_relevant
592920374712651776	RT CHPSRE: RTLastQuake: RT KanakManiDixit: Tragedy of rural Nepal in time of crisis - lack of able-bodied youth toâ€_ http://t.co/5H6Iz9ZH60	not_relevant
592800419002343425	#empathy one of the finest of the endless nuances of #love ... https://t.co/Pt70OAEpFY	not_relevant
592941796340191232	For #Nepalâ€™s #earthquake ravaged, this is what life looks like right now http://t.co/BUR0cUowCi #uncategorized	not_relevant
